links
"{'title': 'iOS developer', 'street': 'pl. Dąbrowskiego 1, Warszaw', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'pl. Dąbrowskiego 1, Warszaw, Warszawa', 'marker_icon': 'mobile', 'remote': True, 'company_name': 'codequest', 'company_url': 'http://codequest.com', 'company_size': '25-50', 'experience_level': 'mid', 'salary_from': 6000, 'salary_to': 11000, 'salary_currency': 'pln', 'latitude': '52.236579', 'longitude': '21.0098038', 'employment_type': 'b2b', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': True, 'id': 'codequest-ios-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/f6933a377ce860b545fca067ed361b12887e7c68.png?1516804772', 'skills': [{'name': 'Git', 'level': 3}, {'name': 'Polish & English', 'level': 4}, {'name': 'Swift', 'level': 4}]}"
"{'title': 'Młodszy Administrator Aplikacji', 'street': 'Skierniewicka 10a', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Skierniewicka 10a, Warszawa', 'marker_icon': 'devops', 'remote': False, 'company_name': 'core3', 'company_url': 'http://core3.pl', 'company_size': '100+', 'experience_level': 'junior', 'salary_from': 3500, 'salary_to': 5500, 'salary_currency': 'pln', 'latitude': '52.2298566', 'longitude': '20.9706963', 'employment_type': 'mandate_contract', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': True, 'id': 'core3-mlodszy-administrator-aplikacji-warszawa', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/c46db1c503da9eac82b313022c533ea0dc97d4ba.png?1582711977', 'skills': [{'name': 'PL/SQL', 'level': 1}, {'name': 'Linux', 'level': 2}, {'name': 'SQL', 'level': 2}]}"
"{'title': 'Senior Backend Developer', 'street': 'Zajęcza 15', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Zajęcza 15, Warszawa', 'marker_icon': 'java', 'remote': False, 'company_name': 'Applica sp. z o.o.', 'company_url': 'http://www.applica.ai', 'company_size': '50-70', 'experience_level': 'senior', 'salary_from': 16000, 'salary_to': 18000, 'salary_currency': 'pln', 'latitude': '52.2382642', 'longitude': '21.0252311', 'employment_type': 'permanent', 'published_at': '2020-04-02T10:00:00.000Z', 'remote_interview': True, 'id': 'applica-sp-z-o-o-senior-backend-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/1e100c3e72d885d5f9ac47eb1c96aa0fed2fb111.png?1584729407', 'skills': [{'name': 'Hibernate 5', 'level': 4}, {'name': 'Spring 4', 'level': 4}, {'name': 'Java 8', 'level': 4}]}"
"{'title': 'Full Stack Ruby on Rails Developer', 'street': 'Grójecka 1/3', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Grójecka 1/3, Warszawa', 'marker_icon': 'ruby', 'remote': True, 'company_name': 'Polcode', 'company_url': 'http://www.polcode.com', 'company_size': '130+', 'experience_level': 'mid', 'salary_from': 10000, 'salary_to': 15000, 'salary_currency': 'pln', 'latitude': '52.2234107', 'longitude': '20.9881385', 'employment_type': 'b2b', 'published_at': '2020-04-02T10:00:00.000Z', 'remote_interview': True, 'id': 'polcode-ruby-on-rails-developer-8f32be15-98e2-419e-b29c-126474c8d2c4', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/9e2a3e48980c3275c4f8ce047c4d812a0d5fdb48.png?1568384179', 'skills': [{'name': 'JavaScript', 'level': 3}, {'name': 'Ruby', 'level': 3}, {'name': 'Ruby on Rails', 'level': 3}]}"
"{'title': 'Application Specialist', 'street': 'Przy Rondzie', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'Przy Rondzie, Kraków', 'marker_icon': 'other', 'remote': False, 'company_name': 'Elitmind', 'company_url': 'http://www.elitmind.com', 'company_size': '40+', 'experience_level': 'mid', 'salary_from': 7000, 'salary_to': 9000, 'salary_currency': 'pln', 'latitude': '50.06384', 'longitude': '19.9614511', 'employment_type': 'b2b', 'published_at': '2020-04-02T10:00:00.000Z', 'remote_interview': True, 'id': 'elitmind-application-specialist', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/246fa5d77dc54c8ec8eb784ecab898bcc649b5e9.jpg?1584955834', 'skills': [{'name': 'ITIL', 'level': 3}, {'name': 'SQL', 'level': 3}, {'name': 'MS SQL Server', 'level': 3}]}"
"{'title': 'Architekt systemowy', 'street': 'Zajęcza 15', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Zajęcza 15, Warszawa', 'marker_icon': 'other', 'remote': False, 'company_name': 'Applica sp. z o.o.', 'company_url': 'http://www.applica.ai', 'company_size': '50-70', 'experience_level': 'senior', 'salary_from': 17000, 'salary_to': 19000, 'salary_currency': 'pln', 'latitude': '52.2382642', 'longitude': '21.0252311', 'employment_type': 'permanent', 'published_at': '2020-04-02T10:00:00.000Z', 'remote_interview': True, 'id': 'applica-sp-z-o-o-architekt-systemowy', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/fee23e6dc59074e8a5a2c16040ad5e04ed91b38c.png?1584730779', 'skills': [{'name': 'SDLC', 'level': 4}, {'name': 'Kubernetes', 'level': 4}, {'name': 'Docker', 'level': 4}]}"
"{'title': 'Senior Full Stack Developer', 'street': 'Zajęcza 15', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Zajęcza 15, Warszawa', 'marker_icon': 'java', 'remote': False, 'company_name': 'Applica sp. z o.o.', 'company_url': 'http://www.applica.ai', 'company_size': '50-70', 'experience_level': 'senior', 'salary_from': 16000, 'salary_to': 18000, 'salary_currency': 'pln', 'latitude': '52.2382642', 'longitude': '21.0252311', 'employment_type': 'permanent', 'published_at': '2020-04-02T10:00:00.000Z', 'remote_interview': True, 'id': 'applica-sp-z-o-o-senior-full-stack-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/66d4c431b74fd3ad38e8f707c5c52eaf91441501.png?1584728248', 'skills': [{'name': 'Hibernate 5', 'level': 4}, {'name': 'Spring 4', 'level': 4}, {'name': 'Java 8', 'level': 4}]}"
"{'title': 'DevOps Engineer', 'street': 'Zajęcza 15', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Zajęcza 15, Warszawa', 'marker_icon': 'devops', 'remote': False, 'company_name': 'Applica sp. z o.o.', 'company_url': 'http://www.applica.ai', 'company_size': '50-70', 'experience_level': 'mid', 'salary_from': 11000, 'salary_to': 15000, 'salary_currency': 'pln', 'latitude': '52.2382642', 'longitude': '21.0252311', 'employment_type': 'permanent', 'published_at': '2020-04-02T10:00:00.000Z', 'remote_interview': True, 'id': 'applica-sp-z-o-o-devops-engineer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/7ac2367627b916c21d256b11f0d7f979aaaa1f5a.png?1584726107', 'skills': [{'name': 'Jenkins', 'level': 3}, {'name': 'OpenShift', 'level': 3}, {'name': 'EKS/AKS', 'level': 3}]}"
"{'title': 'Analityk Systemowy', 'street': 'Zajęcza 15', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Zajęcza 15, Warszawa', 'marker_icon': 'other', 'remote': False, 'company_name': 'Applica sp. z o.o.', 'company_url': 'http://www.applica.ai', 'company_size': '50-70', 'experience_level': 'mid', 'salary_from': 11000, 'salary_to': 15000, 'salary_currency': 'pln', 'latitude': '52.2382642', 'longitude': '21.0252311', 'employment_type': 'permanent', 'published_at': '2020-04-02T10:00:00.000Z', 'remote_interview': True, 'id': 'applica-sp-z-o-o-analityk-systemowy', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/a7b8a0d333bd20ea13ad6ef08461689fe5727fdf.png?1584729795', 'skills': [{'name': 'AI/ML', 'level': 1}, {'name': 'Scrum', 'level': 3}]}"
"{'title': 'Symfony Full Stack Developer', 'street': 'Grzegorza Piramowicza 11/13', 'city': 'Łódź', 'country_code': 'PL', 'address_text': 'Grzegorza Piramowicza 11/13, Łódź', 'marker_icon': 'php', 'remote': False, 'company_name': 'Polcode', 'company_url': 'http://www.polcode.com', 'company_size': '130+', 'experience_level': 'mid', 'salary_from': 6000, 'salary_to': 12000, 'salary_currency': 'pln', 'latitude': '51.7720533', 'longitude': '19.4644654', 'employment_type': 'b2b', 'published_at': '2020-04-02T10:00:00.000Z', 'remote_interview': True, 'id': 'polcode-symfony-full-stack-developer-lodz', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/b661d273988c40b5ca1429c1056ab7cbe70e31a4.png?1562680321', 'skills': [{'name': 'CSS / HTML', 'level': 4}, {'name': 'Symfony 4', 'level': 4}, {'name': 'PHP 7', 'level': 4}]}"
"{'title': 'Backend Developer', 'street': 'Zajęcza 15', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Zajęcza 15, Warszawa', 'marker_icon': 'java', 'remote': False, 'company_name': 'Applica sp. z o.o.', 'company_url': 'http://www.applica.ai', 'company_size': '50-70', 'experience_level': 'mid', 'salary_from': 11000, 'salary_to': 15000, 'salary_currency': 'pln', 'latitude': '52.2382642', 'longitude': '21.0252311', 'employment_type': 'permanent', 'published_at': '2020-04-02T10:00:00.000Z', 'remote_interview': True, 'id': 'applica-sp-z-o-o-backend-developer-warszawa', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/25c022d4804f23ad912cd5f8d51d47414e2e34b0.png?1584729022', 'skills': [{'name': 'Hibernate 5', 'level': 3}, {'name': 'Spring 4', 'level': 3}, {'name': 'Java 8', 'level': 3}]}"
"{'title': 'Starszy Analityk Systemowy', 'street': 'Zajęcza 15', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Zajęcza 15, Warszawa', 'marker_icon': 'other', 'remote': False, 'company_name': 'Applica sp. z o.o.', 'company_url': 'http://www.applica.ai', 'company_size': '50-70', 'experience_level': 'senior', 'salary_from': 16000, 'salary_to': 18000, 'salary_currency': 'pln', 'latitude': '52.2382642', 'longitude': '21.0252311', 'employment_type': 'permanent', 'published_at': '2020-04-02T10:00:00.000Z', 'remote_interview': True, 'id': 'applica-sp-z-o-o-starszy-analityk-systemowy', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/7fb454bf9be9a60cbd9251a81a27d67a154eecfa.png?1584730087', 'skills': [{'name': 'AI/ML', 'level': 1}, {'name': 'Scrum', 'level': 4}, {'name': 'UML', 'level': 4}]}"
"{'title': 'Symfony Full Stack Developer', 'street': 'ul. Sienkiewicza 82', 'city': 'Białystok', 'country_code': 'PL', 'address_text': 'ul. Sienkiewicza 82, Białystok', 'marker_icon': 'php', 'remote': False, 'company_name': 'Polcode', 'company_url': 'http://www.polcode.com', 'company_size': '130+', 'experience_level': 'mid', 'salary_from': 6000, 'salary_to': 12000, 'salary_currency': 'pln', 'latitude': '53.1388238', 'longitude': '23.170526', 'employment_type': 'b2b', 'published_at': '2020-04-02T10:00:00.000Z', 'remote_interview': True, 'id': 'polcode-symfony-full-stack-developer-bialystok', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/6d9120a21773f8646b845b6d101cdf26ca95fde9.png?1568384026', 'skills': [{'name': 'CSS / HTML', 'level': 4}, {'name': 'Symfony 4', 'level': 4}, {'name': 'PHP 7', 'level': 4}]}"
"{'title': 'Programista Java', 'street': 'Chrzanowskiego 11', 'city': 'Gdańsk', 'country_code': 'PL', 'address_text': 'Chrzanowskiego 11, Gdańsk', 'marker_icon': 'java', 'remote': False, 'company_name': 'Nest Bank S.A.', 'company_url': 'https://nestbank.pl/kariera', 'company_size': '500+', 'experience_level': 'mid', 'salary_from': None, 'salary_to': None, 'salary_currency': None, 'latitude': '54.3825292', 'longitude': '18.5858684', 'employment_type': 'permanent', 'published_at': '2020-04-02T09:55:00.000Z', 'remote_interview': True, 'id': 'nest-bank-s-a-programista-java', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/d66c50ebf6972b35dd6e4b227675e4397e145526.jpg?1585821041', 'skills': [{'name': 'XML', 'level': 3}, {'name': 'SQL', 'level': 3}, {'name': 'Java SE', 'level': 4}]}"
"{'title': 'Android Developer', 'street': 'Prosta 70', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Prosta 70, Warszawa', 'marker_icon': 'mobile', 'remote': True, 'company_name': 'ASTEK Polska', 'company_url': 'http://astek.pl/', 'company_size': '800', 'experience_level': 'mid', 'salary_from': 20160, 'salary_to': 23520, 'salary_currency': 'pln', 'latitude': '52.2299084', 'longitude': '20.9803086', 'employment_type': 'b2b', 'published_at': '2020-04-02T09:34:00.000Z', 'remote_interview': True, 'id': 'astek-polska-android-developer-84786754-c27a-4694-9d05-76080b02fd16', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/3da54e5dcdc05744ac0d260a13427ead03e433e6.png?1585819948', 'skills': [{'name': 'RxJava', 'level': 1}, {'name': 'Android Studio', 'level': 3}, {'name': 'Java', 'level': 3}]}"
"{'title': 'Solutions Architect', 'street': 'Wielicka 28', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'Wielicka 28, Kraków', 'marker_icon': 'java', 'remote': False, 'company_name': 'FRG Technology Consulting', 'company_url': 'https://www.frgconsulting.com/', 'company_size': '1500', 'experience_level': 'senior', 'salary_from': 15000, 'salary_to': 21000, 'salary_currency': 'pln', 'latitude': '50.0401194', 'longitude': '19.9657937', 'employment_type': 'permanent', 'published_at': '2020-04-02T09:10:00.000Z', 'remote_interview': True, 'id': 'frg-technology-consulting-solutions-architect', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/80f5b45bf780dcd4a07d9c49b3aaef81f9ff0587.png?1585818600', 'skills': [{'name': 'Kafka', 'level': 5}, {'name': 'Spring Boot', 'level': 5}, {'name': 'Spring', 'level': 5}]}"
"{'title': 'Systems Administrator/DevOps Engineer', 'street': 'Piotrkowska 280A', 'city': 'Łódź', 'country_code': 'PL', 'address_text': 'Piotrkowska 280A, Łódź', 'marker_icon': 'security', 'remote': False, 'company_name': 'Optimo Development', 'company_url': 'https://optimodevelopment.com/', 'company_size': '25-50', 'experience_level': 'senior', 'salary_from': 9000, 'salary_to': 13000, 'salary_currency': 'pln', 'latitude': '51.7458761', 'longitude': '19.4617103', 'employment_type': 'b2b', 'published_at': '2020-04-02T09:00:07.170Z', 'remote_interview': False, 'id': 'optimo-development-systems-administrator-devops-engineer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/3b99d84e31e8ea24930b13e763b68fc0e76f3ee2.png?1584521974', 'skills': [{'name': 'Amazon Web Services', 'level': 4}, {'name': 'Google Cloud', 'level': 4}, {'name': 'Linux', 'level': 5}]}"
"{'title': 'Python developer', 'street': 'Wołodyjowskiego 75', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Wołodyjowskiego 75, Warszawa', 'marker_icon': 'python', 'remote': False, 'company_name': 'JMR Technologies', 'company_url': 'http://www.jmr.pl', 'company_size': '20+', 'experience_level': 'mid', 'salary_from': 6000, 'salary_to': 12000, 'salary_currency': 'pln', 'latitude': '52.177805', 'longitude': '21.022972', 'employment_type': 'b2b', 'published_at': '2020-04-02T09:00:07.170Z', 'remote_interview': True, 'id': 'jmr-technologies-python-developer-ded580b4-d469-47e2-9bec-0760cbc8d36b', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/e1688c89cbd4a4696d61ac92fcab75f6e038c317.png?1584951823', 'skills': [{'name': 'PostgreSQL', 'level': 3}, {'name': 'Python / Django', 'level': 3}, {'name': 'Python', 'level': 3}]}"
"{'title': 'Project Manager', 'street': 'Kopanina 34', 'city': 'Poznań', 'country_code': 'PL', 'address_text': 'Kopanina 34, Poznań', 'marker_icon': 'pm', 'remote': False, 'company_name': 'Soltex Holding', 'company_url': 'https://www.linkedin.com/company/34920680/admin/', 'company_size': '250', 'experience_level': 'mid', 'salary_from': 8000, 'salary_to': 15000, 'salary_currency': 'pln', 'latitude': '52.3770102', 'longitude': '16.8649691', 'employment_type': 'b2b', 'published_at': '2020-04-02T09:00:07.170Z', 'remote_interview': False, 'id': 'soltex-holding-project-manager', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/6915d86d893f924311abeb8a8d17546ff2cb210d.PNG?1584088701', 'skills': [{'name': 'PMO', 'level': 4}, {'name': 'Agile', 'level': 5}, {'name': 'Communication Skills', 'level': 5}]}"
"{'title': 'Java/Kotlin Backend Developer', 'street': 'Centrum ', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'Centrum , Kraków', 'marker_icon': 'java', 'remote': False, 'company_name': 'Vertex Solutions', 'company_url': 'https://www.vertex-solutions.co.uk/', 'company_size': '10-50', 'experience_level': 'senior', 'salary_from': 24000, 'salary_to': 27000, 'salary_currency': 'pln', 'latitude': '50.0549033', 'longitude': '19.92618', 'employment_type': 'b2b', 'published_at': '2020-04-02T09:00:00.000Z', 'remote_interview': True, 'id': 'vertex-solutions-java-kotlin-back-end-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/c29acb92620e9003dab15556fe31aaeeb14cba68.jpg?1584951711', 'skills': [{'name': 'Spring Boot', 'level': 5}, {'name': 'Hibernate', 'level': 5}, {'name': 'Java', 'level': 5}]}"
"{'title': 'PHP Backend Developer (Symfony)', 'street': 'Marynarska 13', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Marynarska 13, Warszawa', 'marker_icon': 'php', 'remote': True, 'company_name': 'Telemedico', 'company_url': 'https://telemedi.co/', 'company_size': '50+', 'experience_level': 'mid', 'salary_from': 8000, 'salary_to': 12000, 'salary_currency': 'pln', 'latitude': '52.17802', 'longitude': '21.0008937', 'employment_type': 'b2b', 'published_at': '2020-04-02T08:52:00.000Z', 'remote_interview': True, 'id': 'telemedico-php-backend-developer-symfony', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/9dab76840c077af89aefd7d02fa8e05f13264880.png?1585816693', 'skills': [{'name': 'Symfony', 'level': 3}, {'name': 'PHP', 'level': 3}]}"
"{'title': 'JavaScript Developer (mid/senior)', 'street': '29 listopada 20', 'city': 'Kraków', 'country_code': 'PL', 'address_text': '29 listopada 20, Kraków', 'marker_icon': 'javascript', 'remote': False, 'company_name': 'Printbox Sp. z o.o.', 'company_url': 'http://getprintbox.com', 'company_size': '45+', 'experience_level': 'mid', 'salary_from': 8000, 'salary_to': 15000, 'salary_currency': 'pln', 'latitude': '50.076462', 'longitude': '19.946243', 'employment_type': 'b2b', 'published_at': '2020-04-02T08:23:00.000Z', 'remote_interview': False, 'id': 'printbox-sp-z-o-o-javascript-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/d4919c41aac17b097aff1d643664678aa85aa547.png?1566310998', 'skills': [{'name': 'Git', 'level': 3}, {'name': 'React', 'level': 3}, {'name': 'JavaScript', 'level': 3}]}"
"{'title': 'Ruby (niekoniecznie on Rails) & Data Dev', 'street': 'ul. Wileńska 4', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'ul. Wileńska 4, Kraków', 'marker_icon': 'ruby', 'remote': False, 'company_name': 'Paladin Software', 'company_url': 'https://paladinsoftware.com', 'company_size': '20-30', 'experience_level': 'senior', 'salary_from': 13000, 'salary_to': 21000, 'salary_currency': 'pln', 'latitude': '50.0828817', 'longitude': '19.9533436', 'employment_type': 'b2b', 'published_at': '2020-04-02T08:09:00.000Z', 'remote_interview': True, 'id': 'paladin-software-ruby-niekoniecznie-on-rails-data-dev-krakow', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/71620aa363fbbc872d8eded8b25857063b25f018.png?1585813597', 'skills': [{'name': 'Amazon AWS', 'level': 3}, {'name': 'Relational Databases', 'level': 4}, {'name': 'Ruby', 'level': 4}]}"
"{'title': 'Frontend Developer', 'street': 'Daimlera', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Daimlera, Warszawa', 'marker_icon': 'javascript', 'remote': False, 'company_name': 'Jit Team', 'company_url': 'https://www.jit.team/', 'company_size': '200-300', 'experience_level': 'mid', 'salary_from': 18000, 'salary_to': 20000, 'salary_currency': 'pln', 'latitude': '52.2049228', 'longitude': '20.9393128', 'employment_type': 'b2b', 'published_at': '2020-04-02T08:00:00.000Z', 'remote_interview': True, 'id': 'jit-team-frontend-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/ed468b83efa0ac0d4a39b4e4c2445748079d0002.jpg?1584516909', 'skills': [{'name': 'Java 8', 'level': 1}, {'name': 'TypeScript', 'level': 4}, {'name': 'Angular', 'level': 4}]}"
"{'title': 'Senior Node.js Developer', 'street': 'pl. Dąbrowskiego 1, Warszaw', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'pl. Dąbrowskiego 1, Warszaw, Warszawa', 'marker_icon': 'javascript', 'remote': False, 'company_name': 'codequest', 'company_url': 'http://codequest.com', 'company_size': '25-50', 'experience_level': 'senior', 'salary_from': 11000, 'salary_to': 16000, 'salary_currency': 'pln', 'latitude': '52.236579', 'longitude': '21.0098038', 'employment_type': 'b2b', 'published_at': '2020-04-02T07:48:00.000Z', 'remote_interview': True, 'id': 'codequest-senior-node-js-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/9abe7d408e36e32172da3d366e1517d0db1dfe54.png?1585813601', 'skills': [{'name': 'TypeScript', 'level': 4}, {'name': 'JavaScript', 'level': 4}, {'name': 'Node.js', 'level': 5}]}"
"{'title': 'Frontend Developer (react)', 'street': 'Inflancka 4a', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Inflancka 4a, Warszawa', 'marker_icon': 'javascript', 'remote': False, 'company_name': 'People Sp. z o.o.', 'company_url': 'https://people.com.pl/o-people/', 'company_size': '>100', 'experience_level': 'senior', 'salary_from': 15000, 'salary_to': 22000, 'salary_currency': 'pln', 'latitude': '52.2561294', 'longitude': '20.9949131', 'employment_type': 'b2b', 'published_at': '2020-04-02T07:00:06.706Z', 'remote_interview': True, 'id': 'people-sp-z-o-o-frontend-developer-react', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/1023d4fd4df96fe500d0fd7236f38e7729c0854b.png?1584944423', 'skills': [{'name': 'React Native', 'level': 5}, {'name': 'JS', 'level': 5}, {'name': 'React', 'level': 5}]}"
